l32-sim -bin a.bin -kbd-en -mp -d
[032minfo: circels = 0, load binary file: a.bin, size: 95092
[0mPC(00000000) 0 0000:	 IR(0x2fa00010)	ldih r29, 0x0010
PC(00005f2c) 0 0100:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00005f30) 0 0100:	 IR(0x18844c84)	ori r4, r4, 0x4c84
PC(00005f34) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00005f38) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00005f3c) 0 0100:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00005f40) 0 0100:	 IR(0x18843340)	ori r4, r4, 0x3340
PC(00005f44) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00005f48) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00005f4c) 0 0100:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00005f50) 0 0100:	 IR(0x18844c6d)	ori r4, r4, 0x4c6d
PC(00005f54) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00005f58) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00005f5c) 0 0100:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00005f60) 0 0100:	 IR(0x18843342)	ori r4, r4, 0x3342
PC(00005f64) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00005f68) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00005f6c) 0 0100:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00005f70) 0 0100:	 IR(0x18a54c60)	ori r5, r5, 0x4c60
PC(00005f74) 0 0000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00005f78) 0 0100:	 IR(0x34850000)	s.w 0x0000(r5), r4
PC(00005f7c) 0 0100:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00005f80) 0 0100:	 IR(0x18a53344)	ori r5, r5, 0x3344
PC(00005f84) 0 0000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00005f88) 0 0100:	 IR(0x34850000)	s.w 0x0000(r5), r4
PC(00005f8c) 0 0100:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00005f90) 0 0100:	 IR(0x18a56da0)	ori r5, r5, 0x6da0
PC(00005f94) 0 0000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00005f98) 0 0100:	 IR(0x34850000)	s.w 0x0000(r5), r4
PC(00005f9c) 0 0100:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00005fa0) 0 0100:	 IR(0x18a54c64)	ori r5, r5, 0x4c64
PC(00005fa4) 0 0000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00005fa8) 0 0100:	 IR(0x34850000)	s.w 0x0000(r5), r4
PC(00005fac) 0 0100:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00005fb0) 0 0100:	 IR(0x18846c90)	ori r4, r4, 0x6c90
PC(00005fb4) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00005fb8) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00005fbc) 0 0100:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00005fc0) 0 0100:	 IR(0x18843341)	ori r4, r4, 0x3341
PC(00005fc4) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00005fc8) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00005fcc) 0 0100:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00005fd0) 0 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00005fd4) 0 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(00005fd8) 0 0000:	 IR(0x47e00000)	jmpr r31
PC(00005068) 0 0000:	 IR(0xc00017f8)	jal 00005fe0
PC(00005fe0) 0 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00005fe4) 0 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00005fe8) 0 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(00005fec) 0 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00005ff0) 0 0001:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00005ff4) 0 0001:	 IR(0x18844c74)	ori r4, r4, 0x4c74
PC(00005ff8) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00005ffc) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00006000) 0 0100:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00006004) 0 0100:	 IR(0x3c9effff)	s.b 0xffffffff(r30), r4
PC(00006008) 0 0100:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000600c) 0 0100:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006010) 0 0100:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006014) 0 0100:	 IR(0x18a00007)	ori r5, r0, 0x0007
PC(00006018) 0 0000:	 IR(0x00042802)	sub r0, r4, r5
PC(0000601c) 0 1001:	 IR(0x4200000d)	bhi 00000034
PC(00006020) 0 1001:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00006024) 0 1001:	 IR(0x18a54c78)	ori r5, r5, 0x4c78
PC(00006028) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000602c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006030) 0 0100:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006034) 0 0100:	 IR(0x00852000)	add r4, r5, r4
PC(00006038) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(0000603c) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00006040) 0 0100:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(00006044) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006048) 0 0000:	 IR(0x3c9effff)	s.b 0xffffffff(r30), r4
PC(0000604c) 0 0000:	 IR(0x80001802)	ajmp 00006008
PC(00006008) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000600c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006010) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006014) 0 0000:	 IR(0x18a00007)	ori r5, r0, 0x0007
PC(00006018) 0 0000:	 IR(0x00042802)	sub r0, r4, r5
PC(0000601c) 0 1001:	 IR(0x4200000d)	bhi 00000034
PC(00006020) 0 1001:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00006024) 0 1001:	 IR(0x18a54c78)	ori r5, r5, 0x4c78
PC(00006028) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000602c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006030) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006034) 0 0000:	 IR(0x00852000)	add r4, r5, r4
PC(00006038) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(0000603c) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00006040) 0 0100:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(00006044) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006048) 0 0000:	 IR(0x3c9effff)	s.b 0xffffffff(r30), r4
PC(0000604c) 0 0000:	 IR(0x80001802)	ajmp 00006008
PC(00006008) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000600c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006010) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006014) 0 0000:	 IR(0x18a00007)	ori r5, r0, 0x0007
PC(00006018) 0 0000:	 IR(0x00042802)	sub r0, r4, r5
PC(0000601c) 0 1001:	 IR(0x4200000d)	bhi 00000034
PC(00006020) 0 1001:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00006024) 0 1001:	 IR(0x18a54c78)	ori r5, r5, 0x4c78
PC(00006028) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000602c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006030) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006034) 0 0000:	 IR(0x00852000)	add r4, r5, r4
PC(00006038) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(0000603c) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00006040) 0 0100:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(00006044) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006048) 0 0000:	 IR(0x3c9effff)	s.b 0xffffffff(r30), r4
PC(0000604c) 0 0000:	 IR(0x80001802)	ajmp 00006008
PC(00006008) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000600c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006010) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006014) 0 0000:	 IR(0x18a00007)	ori r5, r0, 0x0007
PC(00006018) 0 0000:	 IR(0x00042802)	sub r0, r4, r5
PC(0000601c) 0 1001:	 IR(0x4200000d)	bhi 00000034
PC(00006020) 0 1001:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00006024) 0 1001:	 IR(0x18a54c78)	ori r5, r5, 0x4c78
PC(00006028) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000602c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006030) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006034) 0 0000:	 IR(0x00852000)	add r4, r5, r4
PC(00006038) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(0000603c) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00006040) 0 0100:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(00006044) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006048) 0 0000:	 IR(0x3c9effff)	s.b 0xffffffff(r30), r4
PC(0000604c) 0 0000:	 IR(0x80001802)	ajmp 00006008
PC(00006008) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000600c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006010) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006014) 0 0000:	 IR(0x18a00007)	ori r5, r0, 0x0007
PC(00006018) 0 0000:	 IR(0x00042802)	sub r0, r4, r5
PC(0000601c) 0 1001:	 IR(0x4200000d)	bhi 00000034
PC(00006020) 0 1001:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00006024) 0 1001:	 IR(0x18a54c78)	ori r5, r5, 0x4c78
PC(00006028) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000602c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006030) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006034) 0 0000:	 IR(0x00852000)	add r4, r5, r4
PC(00006038) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(0000603c) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00006040) 0 0100:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(00006044) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006048) 0 0000:	 IR(0x3c9effff)	s.b 0xffffffff(r30), r4
PC(0000604c) 0 0000:	 IR(0x80001802)	ajmp 00006008
PC(00006008) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000600c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006010) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006014) 0 0000:	 IR(0x18a00007)	ori r5, r0, 0x0007
PC(00006018) 0 0000:	 IR(0x00042802)	sub r0, r4, r5
PC(0000601c) 0 1001:	 IR(0x4200000d)	bhi 00000034
PC(00006020) 0 1001:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00006024) 0 1001:	 IR(0x18a54c78)	ori r5, r5, 0x4c78
PC(00006028) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000602c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006030) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006034) 0 0000:	 IR(0x00852000)	add r4, r5, r4
PC(00006038) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(0000603c) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00006040) 0 0100:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(00006044) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006048) 0 0000:	 IR(0x3c9effff)	s.b 0xffffffff(r30), r4
PC(0000604c) 0 0000:	 IR(0x80001802)	ajmp 00006008
PC(00006008) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000600c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006010) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006014) 0 0000:	 IR(0x18a00007)	ori r5, r0, 0x0007
PC(00006018) 0 0000:	 IR(0x00042802)	sub r0, r4, r5
PC(0000601c) 0 1001:	 IR(0x4200000d)	bhi 00000034
PC(00006020) 0 1001:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00006024) 0 1001:	 IR(0x18a54c78)	ori r5, r5, 0x4c78
PC(00006028) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000602c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006030) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006034) 0 0000:	 IR(0x00852000)	add r4, r5, r4
PC(00006038) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(0000603c) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00006040) 0 0100:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(00006044) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006048) 0 0000:	 IR(0x3c9effff)	s.b 0xffffffff(r30), r4
PC(0000604c) 0 0000:	 IR(0x80001802)	ajmp 00006008
PC(00006008) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000600c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006010) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006014) 0 0000:	 IR(0x18a00007)	ori r5, r0, 0x0007
PC(00006018) 0 0000:	 IR(0x00042802)	sub r0, r4, r5
PC(0000601c) 0 0100:	 IR(0x4200000d)	bhi 00000034
PC(00006020) 0 0100:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00006024) 0 0100:	 IR(0x18a54c78)	ori r5, r5, 0x4c78
PC(00006028) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000602c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006030) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006034) 0 0000:	 IR(0x00852000)	add r4, r5, r4
PC(00006038) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(0000603c) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00006040) 0 0100:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(00006044) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006048) 0 0000:	 IR(0x3c9effff)	s.b 0xffffffff(r30), r4
PC(0000604c) 0 0000:	 IR(0x80001802)	ajmp 00006008
PC(00006008) 0 0000:	 IR(0x389effff)	l.b r4, 0xffffffff(r30)
PC(0000600c) 0 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00006010) 0 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00006014) 0 0000:	 IR(0x18a00007)	ori r5, r0, 0x0007
PC(00006018) 0 0000:	 IR(0x00042802)	sub r0, r4, r5
PC(0000601c) 0 0000:	 IR(0x4200000d)	bhi 00000034
PC(00006050) 0 0000:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00006054) 0 0000:	 IR(0x18843349)	ori r4, r4, 0x3349
PC(00006058) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(0000605c) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00006060) 0 0100:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00006064) 0 0100:	 IR(0x18843348)	ori r4, r4, 0x3348
PC(00006068) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(0000606c) 0 0100:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
PC(00006070) 0 0100:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00006074) 0 0100:	 IR(0x18a54c70)	ori r5, r5, 0x4c70
PC(00006078) 0 0000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(0000607c) 0 0100:	 IR(0x34850000)	s.w 0x0000(r5), r4
PC(00006080) 0 0100:	 IR(0x2ca00001)	ldih r5, 0x0001
PC(00006084) 0 0100:	 IR(0x18a54c88)	ori r5, r5, 0x4c88
PC(00006088) 0 0000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(0000608c) 0 0100:	 IR(0x34850000)	s.w 0x0000(r5), r4
PC(00006090) 0 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00006094) 0 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00006098) 0 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(0000609c) 0 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(000060a0) 0 0000:	 IR(0x47e00000)	jmpr r31
PC(0000506c) 0 0000:	 IR(0xc0001874)	jal 000061d0
PC(000061d0) 0 0000:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(000061d4) 0 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(000061d8) 0 0001:	 IR(0x37fd0004)	s.w 0x0004(r29), r31
PC(000061dc) 0 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(000061e0) 0 0000:	 IR(0x07bdfff4)	addi r29, r29, 0xfffffff4
PC(000061e4) 0 0001:	 IR(0x2c800001)	ldih r4, 0x0001
PC(000061e8) 0 0001:	 IR(0x18846660)	ori r4, r4, 0x6660
PC(000061ec) 0 0000:	 IR(0x18a00630)	ori r5, r0, 0x0630
PC(000061f0) 0 0000:	 IR(0xc00018d0)	jal 00006340
PC(00006340) 0 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00006344) 0 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00006348) 0 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000634c) 0 0000:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(00006350) 0 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00006354) 0 0001:	 IR(0x68befffa)	s.h 0xfffffffa(r30), r5
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
