l32-sim -bin a.bin -mp -disk ./disk0.img -d
[032minfo: circels = 0, load binary file: a.bin, size: 68372
[0mPC(00000000) 0 0000:	 IR(0x2fa00100)	ldih r29, 0x0100
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
aPC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
 PC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
vPC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
oPC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
lPC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
uPC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
mPC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
ePC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0000:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0000:	 IR(0x407ffff9)	bne ffffffe4
PC(000000e8) 0 0000:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(000000ec) 0 0000:	 IR(0x04c60001)	addi r6, r6, 0x00000001
PC(000000f0) 0 0000:	 IR(0x3c900000)	s.b 0x0000(r16), r4
.PC(000000f4) 0 0000:	 IR(0x38860000)	l.b r4, 0x0000(r6)
PC(000000f8) 0 0000:	 IR(0x20a40018)	lsli r5, r4, 0x0018
PC(000000fc) 0 0100:	 IR(0x24850018)	lsri r4, r5, 0x0018
PC(00000100) 0 0100:	 IR(0x00043802)	sub r0, r4, r7
PC(00000104) 0 0100:	 IR(0x407ffff9)	bne ffffffe4
PC(00000108) 0 0100:	 IR(0x2c808000)	ldih r4, 0x8000
PC(0000010c) 0 0100:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(00000110) 0 1000:	 IR(0x18a0000a)	ori r5, r0, 0x000a
PC(00000114) 0 0000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5

PC(00000118) 0 0000:	 IR(0x18400000)	ori r2, r0, 0x0000
PC(0000011c) 0 0100:	 IR(0x47e00000)	jmpr r31
PC(00000db8) 0 0100:	 IR(0x049d007c)	addi r4, r29, 0x0000007c
PC(00000dbc) 0 0000:	 IR(0xc0000698)	jal 00001a60
PC(00001a60) 0 0000:	 IR(0x07bdffe4)	addi r29, r29, 0xffffffe4
PC(00001a64) 0 0001:	 IR(0x37fd0000)	s.w 0x0000(r29), r31
PC(00001a68) 0 0001:	 IR(0x35bd0004)	s.w 0x0004(r29), r13
PC(00001a6c) 0 0001:	 IR(0x359d0008)	s.w 0x0008(r29), r12
PC(00001a70) 0 0001:	 IR(0x357d000c)	s.w 0x000c(r29), r11
PC(00001a74) 0 0001:	 IR(0x355d0010)	s.w 0x0010(r29), r10
PC(00001a78) 0 0001:	 IR(0x353d0014)	s.w 0x0014(r29), r9
PC(00001a7c) 0 0001:	 IR(0x351d0018)	s.w 0x0018(r29), r8
PC(00001a80) 0 0001:	 IR(0x07bdffdc)	addi r29, r29, 0xffffffdc
PC(00001a84) 0 0001:	 IR(0x01602005)	orr r11, r0, r4
PC(00001a88) 0 0000:	 IR(0x2d800001)	ldih r12, 0x0001
PC(00001a8c) 0 0000:	 IR(0x198c0804)	ori r12, r12, 0x0804
PC(00001a90) 0 0000:	 IR(0x19000000)	ori r8, r0, 0x0000
PC(00001a94) 0 0100:	 IR(0x350c0000)	s.w 0x0000(r12), r8
PC(00001a98) 0 0100:	 IR(0xc000040c)	jal 00001030
PC(00001030) 0 0100:	 IR(0x18400000)	ori r2, r0, 0x0000
PC(00001034) 0 0100:	 IR(0x47e00000)	jmpr r31
PC(00001a9c) 0 0100:	 IR(0x14a20001)	andi r5, r2, 0x0001
PC(00001aa0) 0 0100:	 IR(0x18c00002)	ori r6, r0, 0x0002
PC(00001aa4) 0 0000:	 IR(0x00054002)	sub r0, r5, r8
PC(00001aa8) 0 0100:	 IR(0x40400023)	bne 0000008c
PC(00001aac) 0 0100:	 IR(0x01202805)	orr r9, r0, r5
PC(00001ab0) 0 0100:	 IR(0x0140e805)	orr r10, r0, r29
PC(00001ab4) 0 0000:	 IR(0x0080e805)	orr r4, r0, r29
PC(00001ab8) 0 0000:	 IR(0x18c001fe)	ori r6, r0, 0x01fe
PC(00001abc) 0 0000:	 IR(0x18e00002)	ori r7, r0, 0x0002
PC(00001ac0) 0 0000:	 IR(0xc0000410)	jal 00001040
PC(00001040) 0 0000:	 IR(0x07bdfff0)	addi r29, r29, 0xfffffff0
PC(00001044) 0 0001:	 IR(0x37fd0000)	s.w 0x0000(r29), r31
PC(00001048) 0 0001:	 IR(0x355d0004)	s.w 0x0004(r29), r10
PC(0000104c) 0 0001:	 IR(0x353d0008)	s.w 0x0008(r29), r9
PC(00001050) 0 0001:	 IR(0x351d000c)	s.w 0x000c(r29), r8
PC(00001054) 0 0001:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(00001058) 0 0001:	 IR(0x01202005)	orr r9, r0, r4
PC(0000105c) 0 0000:	 IR(0x01403005)	orr r10, r0, r6
PC(00001060) 0 0000:	 IR(0x01003805)	orr r8, r0, r7
PC(00001064) 0 0000:	 IR(0x2c800001)	ldih r4, 0x0001
PC(00001068) 0 0000:	 IR(0x18840404)	ori r4, r4, 0x0404
PC(0000106c) 0 0000:	 IR(0xc0000c40)	jal 00003100
PC(00003100) 0 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003104) 0 0001:	 IR(0x351d0000)	s.w 0x0000(r29), r8
PC(00003108) 0 0001:	 IR(0x02002005)	orr r16, r0, r4
PC(0000310c) 0 0000:	 IR(0x2cc08200)	ldih r6, 0x8200
PC(00003110) 0 0000:	 IR(0x18c60004)	ori r6, r6, 0x0004
PC(00003114) 0 1000:	 IR(0x34a60000)	s.w 0x0000(r6), r5
PC(00003118) 0 1000:	 IR(0x2cc08200)	ldih r6, 0x8200
PC(0000311c) 0 1000:	 IR(0x18c60000)	ori r6, r6, 0x0000
PC(00003120) 0 1000:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00003124) 0 1000:	 IR(0x18840008)	ori r4, r4, 0x0008
PC(00003128) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000312c) 0 0000:	 IR(0x2cc08200)	ldih r6, 0x8200
PC(00003130) 0 0000:	 IR(0x18c6000c)	ori r6, r6, 0x000c
PC(00003134) 0 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003138) 0 0100:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000313c) 0 0100:	 IR(0x2cc08200)	ldih r6, 0x8200
PC(00003140) 0 0100:	 IR(0x18c60014)	ori r6, r6, 0x0014
PC(00003144) 0 1000:	 IR(0x00a02005)	orr r5, r0, r4
PC(00003148) 0 0100:	 IR(0x18e001ff)	ori r7, r0, 0x01ff
PC(0000314c) 0 0000:	 IR(0x00902800)	add r4, r16, r5
PC(00003150) 0 0000:	 IR(0x39060000)	l.b r8, 0x0000(r6)
[031merror: circels = 218, @ sim.c: 502, load_byte(0x82000014), pc = 0x00003150
[0m[032minfo: circels = 219, bus error
[0mPC(00000090) 0 0000:	 IR(0x6c000003)	halt
[032minfo: circels = 220, run circles: 220, times: 0, second: 0

[0m
