disk_initialize failue!!!
PC(00000000) 0000:	 IR(0x2c200010)	ldih r1, 0x0010
PC(0000011c) 0000:	 IR(0x07d90001)	addi r30, r25, 0x00000001
PC(00000120) 0000:	 IR(0x38990000)	ldb r4, 0x0000(r25)
PC(00000124) 0000:	 IR(0xc000003d)	jal 000000f4
PC(000000f4) 0000:	 IR(0x2c208000)	ldih r1, 0x8000
PC(000000f8) 0000:	 IR(0x3c810000)	stb 0x0000(r1), r4
 PC(000000fc) 0000:	 IR(0x00400005)	orr r2, r0, r0
PC(00000100) 0100:	 IR(0x47e00000)	jmpr r31
PC(00000128) 0100:	 IR(0x3b3e0000)	ldb r25, 0x0000(r30)
PC(0000012c) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(00000130) 0000:	 IR(0x407ffffa)	bne ffffffe8
PC(00000118) 0000:	 IR(0x0320f005)	orr r25, r0, r30
PC(0000011c) 0000:	 IR(0x07d90001)	addi r30, r25, 0x00000001
PC(00000120) 0000:	 IR(0x38990000)	ldb r4, 0x0000(r25)
PC(00000124) 0000:	 IR(0xc000003d)	jal 000000f4
PC(000000f4) 0000:	 IR(0x2c208000)	ldih r1, 0x8000
PC(000000f8) 0000:	 IR(0x3c810000)	stb 0x0000(r1), r4
0PC(000000fc) 0000:	 IR(0x00400005)	orr r2, r0, r0
PC(00000100) 0100:	 IR(0x47e00000)	jmpr r31
PC(00000128) 0100:	 IR(0x3b3e0000)	ldb r25, 0x0000(r30)
PC(0000012c) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(00000130) 0100:	 IR(0x407ffffa)	bne ffffffe8
PC(00000134) 0100:	 IR(0x0480000a)	addi r4, r0, 0x0000000a
PC(00000138) 0000:	 IR(0xc000003d)	jal 000000f4
PC(000000f4) 0000:	 IR(0x2c208000)	ldih r1, 0x8000
PC(000000f8) 0000:	 IR(0x3c810000)	stb 0x0000(r1), r4

PC(000000fc) 0000:	 IR(0x00400005)	orr r2, r0, r0
PC(00000100) 0100:	 IR(0x47e00000)	jmpr r31
PC(0000013c) 0100:	 IR(0x00400005)	orr r2, r0, r0
PC(00000140) 0100:	 IR(0x33dd0010)	ldw r30, 0x0010(r29)
PC(00000144) 0100:	 IR(0x33fd0014)	ldw r31, 0x0014(r29)
PC(00000148) 0100:	 IR(0x07bd0018)	addi r29, r29, 0x00000018
PC(0000014c) 0000:	 IR(0x47e00000)	jmpr r31
PC(000000b4) 0000:	 IR(0xc000001d)	jal 00000074
PC(00000074) 0000:	 IR(0x6c000004)	enai
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000078) 0000:	 IR(0x47e00000)	jmpr r31
PC(000000b8) 0000:	 IR(0x43800009)	bal 00000024
PC(000000dc) 0000:	 IR(0x43bffff8)	bal ffffffe0
PC(000000bc) 0000:	 IR(0x2c200000)	ldih r1, 0x0000
PC(000000c0) 0000:	 IR(0x18810d34)	ori r4, r1, 0x0d34
PC(000000c4) 0000:	 IR(0x0320f005)	orr r25, r0, r30
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000000c8) 0000:	 IR(0x07d90001)	addi r30, r25, 0x00000001
PC(000000cc) 0000:	 IR(0x00a0c805)	orr r5, r0, r25
PC(000000d0) 0000:	 IR(0xc0000054)	jal 00000150
PC(00000150) 0000:	 IR(0x07bdffe0)	addi r29, r29, 0xffffffe0
PC(00000154) 0001:	 IR(0x37dd0010)	stw 0x0010(r29), r30
PC(00000158) 0001:	 IR(0x37fd0014)	stw 0x0014(r29), r31
PC(0000015c) 0001:	 IR(0x349d0020)	stw 0x0020(r29), r4
PC(00000010) 0001:	 IR(0x6c000001)	reti
PC(00000160) 0001:	 IR(0x34bd0024)	stw 0x0024(r29), r5
PC(00000164) 0001:	 IR(0x34dd0028)	stw 0x0028(r29), r6
PC(00000168) 0001:	 IR(0x34fd002c)	stw 0x002c(r29), r7
PC(0000016c) 0001:	 IR(0x073d0024)	addi r25, r29, 0x00000024
PC(00000170) 0000:	 IR(0x373d001c)	stw 0x001c(r29), r25
PC(00000174) 0000:	 IR(0x2c200000)	ldih r1, 0x0000
PC(00000178) 0000:	 IR(0x18810dc8)	ori r4, r1, 0x0dc8
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(0000017c) 0000:	 IR(0x30bd0020)	ldw r5, 0x0020(r29)
PC(00000180) 0000:	 IR(0x30dd001c)	ldw r6, 0x001c(r29)
PC(00000184) 0000:	 IR(0xc0000195)	jal 00000654
PC(00000654) 0000:	 IR(0x07bdffb0)	addi r29, r29, 0xffffffb0
PC(00000658) 0001:	 IR(0x361d0018)	stw 0x0018(r29), r16
PC(0000065c) 0001:	 IR(0x363d001c)	stw 0x001c(r29), r17
PC(00000660) 0001:	 IR(0x365d0020)	stw 0x0020(r29), r18
PC(00000010) 0001:	 IR(0x6c000001)	reti
PC(00000664) 0001:	 IR(0x367d0024)	stw 0x0024(r29), r19
PC(00000668) 0001:	 IR(0x369d0028)	stw 0x0028(r29), r20
PC(0000066c) 0001:	 IR(0x36bd002c)	stw 0x002c(r29), r21
PC(00000670) 0001:	 IR(0x36dd0030)	stw 0x0030(r29), r22
PC(00000674) 0001:	 IR(0x36fd0034)	stw 0x0034(r29), r23
PC(00000678) 0001:	 IR(0x37dd0038)	stw 0x0038(r29), r30
PC(0000067c) 0001:	 IR(0x37fd003c)	stw 0x003c(r29), r31
PC(00000010) 0001:	 IR(0x6c000001)	reti
PC(00000680) 0001:	 IR(0x03c02005)	orr r30, r0, r4
PC(00000684) 0000:	 IR(0x34bd0054)	stw 0x0054(r29), r5
PC(00000688) 0000:	 IR(0x02e03005)	orr r23, r0, r6
PC(0000068c) 0000:	 IR(0x02c0f005)	orr r22, r0, r30
PC(00000690) 0000:	 IR(0x43800160)	bal 00000580
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006a4) 0000:	 IR(0x40000007)	beq 0000001c
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006a8) 0000:	 IR(0x0320b005)	orr r25, r0, r22
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006a4) 0000:	 IR(0x40000007)	beq 0000001c
PC(000006a8) 0000:	 IR(0x0320b005)	orr r25, r0, r22
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006a4) 0000:	 IR(0x40000007)	beq 0000001c
PC(000006a8) 0000:	 IR(0x0320b005)	orr r25, r0, r22
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006a4) 0000:	 IR(0x40000007)	beq 0000001c
PC(000006a8) 0000:	 IR(0x0320b005)	orr r25, r0, r22
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006a4) 0000:	 IR(0x40000007)	beq 0000001c
PC(000006a8) 0000:	 IR(0x0320b005)	orr r25, r0, r22
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006a4) 1001:	 IR(0x40000007)	beq 0000001c
PC(000006a8) 1001:	 IR(0x0320b005)	orr r25, r0, r22
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006a4) 0000:	 IR(0x40000007)	beq 0000001c
PC(000006a8) 0000:	 IR(0x0320b005)	orr r25, r0, r22
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006a4) 0000:	 IR(0x40000007)	beq 0000001c
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006a8) 0000:	 IR(0x0320b005)	orr r25, r0, r22
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006a4) 0000:	 IR(0x40000007)	beq 0000001c
PC(000006a8) 0000:	 IR(0x0320b005)	orr r25, r0, r22
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006a4) 0000:	 IR(0x40000007)	beq 0000001c
PC(000006a8) 0000:	 IR(0x0320b005)	orr r25, r0, r22
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006a4) 0000:	 IR(0x40000007)	beq 0000001c
PC(000006a8) 0000:	 IR(0x0320b005)	orr r25, r0, r22
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006a4) 1001:	 IR(0x40000007)	beq 0000001c
PC(000006a8) 1001:	 IR(0x0320b005)	orr r25, r0, r22
